recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,4124.74,16537.054040922765,-32768.0,32767.0,65535.0,17043.697850525277,1384.59,22880.698978438137,-32768.0,32767.0,65535.0,22922.553854446494,11828.29,14787.321103766562,-27992.0,32767.0,60759.0,18936.032048716013,-521.67,9060.905253952278,-25327.0,25164.0,50491.0,9075.910070621016,-1079.96,21339.069227086733,-32768.0,32767.0,65535.0,21366.379877742507,-307.49,12590.912200071129,-32768.0,32767.0,65535.0,12594.666336588674,31095.38258933803,14407.692494035724,3987.833497025672,56754.1088116094,52766.27531458373,34271.04348250867,21823.69701525884,14874.347091761118,1719.6386248279025,48583.89467714584,46864.25605231794,26410.603037795256,-65.16813228199129,10310.454243286242,36239.0178985656
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,2911.15,14971.309542170986,-29368.0,32767.0,62135.0,15251.71805830412,3660.21,20995.989065197668,-32768.0,32767.0,65535.0,21312.641649265348,11491.88,13052.482189438146,-27992.0,32767.0,60759.0,17390.531827405393,-163.49,7514.250444981189,-21031.0,21956.0,42987.0,7516.028787198729,-234.01,19226.82694648028,-32768.0,32767.0,65535.0,19228.250963361177,889.53,9624.814186731088,-30732.0,23875.0,54607.0,9665.83218093507,28046.074288727064,14236.990975315068,4060.3723967143706,56754.1088116094,52693.73641489503,31452.72953242691,18958.38248230096,12657.976506724308,1719.6386248279025,40622.45283091606,38902.81420608816,22795.715290159245,-310.5674607226779,8254.757495537733,27689.432206277168
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,3430.08,15953.210516808207,-29368.0,32767.0,62135.0,16317.793190257067,5299.86,23159.75109452604,-32768.0,32767.0,65535.0,23758.421386531558,12944.49,11717.877701610474,-16032.0,32767.0,48799.0,17460.483360720573,-686.83,8348.27467810565,-21031.0,16149.0,37180.0,8376.480498992401,1543.0,20411.71500290948,-32768.0,32767.0,65535.0,20469.95257346729,714.03,10387.83221413881,-30732.0,25418.0,56150.0,10412.343489820149,30763.54351319951,13755.21105186978,4060.3723967143706,56754.1088116094,52693.73641489503,33698.6860362537,21376.533977490897,11859.387672606765,1987.393519160209,41702.64995177165,39715.25643261144,24445.88474283555,274.8744266557717,8589.459885109336,19475.164154507234
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,9137.38,12288.97802893308,-26552.0,32767.0,59319.0,15313.742007099376,3759.98,17197.839299737625,-32768.0,32767.0,65535.0,17604.06561507881,10155.82,8096.228061733439,-6772.0,32767.0,39539.0,12988.05561660405,778.05,8073.525672684766,-19850.0,16276.0,36126.0,8110.929576195321,-5130.46,17232.133775258364,-32768.0,32767.0,65535.0,17979.65667803476,1878.98,9033.100624901728,-26639.0,25418.0,52057.0,9226.455047308256,23734.029411084062,12239.250673705346,4804.447939149721,56754.1088116094,51949.66087245968,26703.996126797203,17797.72190616014,12546.864171616253,1987.393519160209,41702.64995177165,39715.25643261144,21775.736625657464,318.86749759612087,5789.85447428945,18348.496546203565
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,11717.54,9846.59446145722,-13440.0,32767.0,46207.0,15305.429302701705,3561.53,14591.10420938388,-32768.0,32767.0,65535.0,15019.481282321303,6603.56,4236.784701445189,-4684.0,16716.0,21400.0,7845.8491752008595,900.92,8225.550929487945,-26759.0,16276.0,43035.0,8274.741382061437,-5347.14,16449.205738892077,-32768.0,32767.0,65535.0,17296.48159655599,2087.84,9211.623236672243,-21867.0,19167.0,41034.0,9445.267519768828,20661.57006811145,9721.000757664864,6402.666944328746,47106.89548250871,40704.22853817997,22834.14840562266,18352.248054092808,10956.627694735578,2425.808112773968,40580.69634690859,38154.88823413462,21374.11282556541,-50.14770212662989,5089.175280062894,16787.224707882902
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,13009.11,9028.635844794053,-13440.0,32767.0,46207.0,15835.188922460004,4147.79,13012.036670940486,-32768.0,32767.0,65535.0,13657.13221031414,5720.6,4289.932824648889,-4684.0,16716.0,21400.0,7150.439706759298,477.62,6522.073433778556,-26759.0,7602.0,34361.0,6539.5384194910885,-814.96,12806.211263226918,-23125.0,32767.0,55892.0,12832.11622141882,180.9,6839.040278430885,-18676.0,19167.0,37843.0,6841.432360259071,20450.1136374806,8378.073085986414,6402.666944328746,47106.89548250871,40704.22853817997,22099.75693124248,13112.023767395704,9072.419684034145,1484.231114078936,39086.54155844438,37602.310444365445,15944.715933499723,-315.026294741209,4631.836139468022,16787.224707882902
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,14370.24,1636.3098308083345,10484.0,17904.0,7420.0,14463.101587142366,5485.48,904.0436546981566,3752.0,7156.0,3404.0,5559.47711210326,5004.44,1945.334841717487,1304.0,8028.0,6724.0,5369.240855093018,338.32,2749.4774153646,-3795.0,5951.0,9746.0,2770.2141577863617,1482.58,6482.377240148863,-12175.0,13064.0,25239.0,6649.756246660474,-879.62,1688.3692533329315,-4000.0,2914.0,6914.0,1903.765237627791,16350.1293425377,1261.3925329919084,13640.44925946356,19205.005180941764,5564.555921478202,16398.71460328522,6637.494288331334,3385.459536365621,1184.767487737573,14121.4475886858,12936.680100948226,7451.017829800167,-7.256505288034312,533.7001989002503,1894.8188896129395
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,11800.28,1906.428388794082,8612.0,15044.0,6432.0,11953.287300153042,6625.88,671.6009422268554,4820.0,7644.0,2824.0,6659.82984767629,7432.68,2292.4930049184445,2188.0,11236.0,9048.0,7778.191059623054,-2078.92,1232.0525855660546,-3795.0,1179.0,4974.0,2416.5806297328463,4463.34,3639.028780375336,-1656.0,13064.0,14720.0,5758.813629559478,-2647.29,1388.852053279974,-5514.0,-180.0,5334.0,2989.4906539409017,15723.893422463509,702.7394104565196,13640.44925946356,16976.040056503167,3335.5907970396056,15739.58916363448,6137.340575312625,3205.292715591087,1184.767487737573,14121.4475886858,12936.680100948226,6923.933183530875,10.818506679063656,491.2915404623059,1894.8188896129395
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,9836.96,1271.161499731643,6684.0,12828.0,6144.0,9918.751614996718,4977.56,8455.101501838993,-32768.0,9192.0,41960.0,9811.46497522159,10602.16,1854.8823721195904,6132.0,14080.0,7948.0,10763.195867399236,-2644.04,1628.229160284264,-10114.0,4060.0,14174.0,3105.169515501529,1423.45,5303.287773400572,-24001.0,8243.0,32244.0,5490.999099435366,-1486.36,3154.6873997909843,-5514.0,6471.0,11985.0,3487.3082226840806,17180.645889971285,3913.856236937265,13640.467440670793,36434.71860739424,22794.251166723443,17620.807695449148,6018.679254728861,3966.102305626575,1708.8973052819763,25320.06360576529,23611.16630048332,7207.944746597326,105.82481848520176,1603.537284217192,12050.38850328008
shaking_018,dataset\shaking\shaking_018.csv,SHAKING,8082.36,5301.637274503038,-8452.0,29932.0,38384.0,9666.01784397277,5554.75,11516.190085592543,-32768.0,32767.0,65535.0,12785.846927364648,11708.94,4774.18396968529,1964.0,32767.0,30803.0,12644.845135469235,-1221.08,4654.850671460901,-15175.0,10282.0,25457.0,4812.345700383546,42.31,8257.337586286514,-24001.0,28712.0,52713.0,8257.445982263524,-1026.74,3560.95564313851,-7730.0,6471.0,14201.0,3706.02214240552,18473.612689151152,8690.657358406987,5655.282839964771,55064.50879650159,49409.225956536815,20415.726563362863,7997.319393110259,6412.610071927231,2610.906739046801,30897.25851916315,28286.35178011635,10250.789501789606,12.271411435847549,4044.9746506100473,18698.245116673184
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,784.2,6010.047996480561,-15628.0,13292.0,28920.0,6060.993859096048,13931.76,7875.837678774239,-6828.0,29596.0,36424.0,16003.835660240951,10275.56,3747.809723878735,796.0,19080.0,18284.0,10937.69678862968,-1133.13,19562.31887208416,-32768.0,32767.0,65535.0,19595.109166575214,3228.01,9401.815802806392,-21806.0,25162.0,46968.0,9940.532629089852,14444.82,16834.448804983193,-20163.0,32767.0,52930.0,22182.233688247,19528.40270688112,5579.704396997947,8745.318290376857,31096.35374123468,22351.03545085782,20309.88954770557,27343.93816695091,15071.265013991546,1138.3523180456918,52508.33078664756,51369.97846860187,31222.331488855856,-18.282138654751478,2084.886180758989,7776.996680252907
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,2211.96,8439.210304193159,-15628.0,14920.0,30548.0,8724.278629204824,9835.16,11402.244709459625,-11312.0,29596.0,40908.0,15057.939986598432,10163.08,7052.0461451695,-7628.0,24548.0,32176.0,12370.10711028809,-7072.24,23321.14092497192,-32768.0,32767.0,65535.0,24369.90341917669,-10893.06,16154.269794589913,-32768.0,25162.0,57930.0,19483.8186390656,-6556.3,28603.419256620356,-32768.0,32767.0,65535.0,29345.198293076843,20630.3863826887,5501.027345957526,10749.715531119882,31096.35374123468,20346.6382101148,21351.20943084958,40137.462027073874,14954.470445495645,7010.670224736006,56755.84086241697,49745.17063768096,42832.83838691991,-56.19023489415695,2390.336895784797,8398.276641069238
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,5642.28,9073.72453194387,-14816.0,20508.0,35324.0,10684.933339988604,5343.32,9062.696235536088,-11312.0,21904.0,33216.0,10520.624110764533,10361.16,7646.67256879749,-7628.0,24548.0,32176.0,12877.31485675488,-16232.81,15044.027366829005,-32768.0,28274.0,61042.0,22132.032891490107,-9747.88,19001.574352816137,-32768.0,32767.0,65535.0,21356.0528277114,-19012.97,22046.146974224317,-32768.0,32767.0,65535.0,29112.29335916358,19206.357796061988,4668.232030399611,8725.843913341563,27070.366380970907,18344.522467629344,19765.539964291387,40222.33734836959,13251.304658559187,8652.240750233434,56755.84086241697,48103.600112183536,42348.94918318517,64.45755082226437,2351.790806552572,8398.276641069238
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,7698.28,8503.835845170108,-7804.0,26464.0,34268.0,11470.77761269915,10844.72,9582.442728323504,-8668.0,32767.0,41435.0,14471.736610372647,6441.48,7636.478427233328,-15192.0,23016.0,38208.0,9990.418778009258,1631.65,13049.12857042569,-19333.0,28274.0,47607.0,13150.742875214311,15573.54,17836.983982960795,-24095.0,32767.0,56862.0,23678.95998011737,13045.78,25719.41316810319,-32768.0,32767.0,65535.0,28838.8728892098,20228.831065061466,5622.522624339032,8725.843913341563,35252.882562990504,26527.03864964894,20995.67495747636,37829.469861854464,11586.500049671808,8652.240750233434,52006.63651881363,43354.3957685802,39564.07174988439,45.6220952118965,2487.9320252594257,6482.007681435731
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,5822.68,7889.840212425091,-7804.0,26464.0,34268.0,9805.77283848652,15794.12,6762.684794192318,-2628.0,32767.0,35395.0,17181.03990449938,1816.84,5849.157923530532,-15192.0,14156.0,29348.0,6124.831099712056,-3040.73,16782.242907224885,-32768.0,24440.0,57208.0,17055.48931957099,5255.4,26404.307911778335,-32768.0,32767.0,65535.0,26922.234406898697,6668.42,28148.816569504303,-32768.0,32767.0,65535.0,28927.90520518207,19966.086981284105,5496.384249285839,11837.932251875747,35252.882562990504,23414.95031111476,20708.811389357918,40260.24377199392,15219.490542381012,4786.4765746841385,56755.84086241697,51969.36428773283,43040.91217609125,-40.17999202403493,2016.1070948352103,6482.007681435731
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,4491.2,8400.687000477996,-11364.0,21140.0,32504.0,9525.881561304444,10174.0,7499.389105787218,-10088.0,25780.0,35868.0,12639.268687704998,6894.32,6945.074736646108,-5800.0,23732.0,29532.0,9785.995675453776,-13794.94,13860.611920705376,-32768.0,5310.0,38078.0,19555.483436110702,-16829.18,16013.893130891063,-32768.0,20113.0,52881.0,23230.71399419312,-23234.34,14651.46313254755,-32768.0,14838.0,47606.0,27468.16206374209,18096.774264120253,4331.974731398464,11288.474830551731,29337.6342604512,18049.159429899468,18608.04245051048,37339.35984668133,16803.426391663175,4786.4765746841385,56755.84086241697,51969.36428773283,40946.0978880772,-40.51943675108406,2209.1763590890264,8630.62571275961
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,3887.76,8454.402967826883,-11364.0,21140.0,32504.0,9305.461157836296,6232.88,4895.093791297568,-10088.0,16436.0,26524.0,7925.322474196239,12154.12,5039.243100466577,2468.0,23732.0,21264.0,13157.37831028659,-10847.36,11659.370407118902,-32768.0,5310.0,38078.0,15925.01608350836,5157.67,24144.245703295437,-32768.0,32767.0,65535.0,24688.988646965678,-2412.21,27861.282334915963,-32768.0,32767.0,65535.0,27965.51108830304,17555.595107088895,3784.181300619272,11288.474830551731,29337.6342604512,18049.159429899468,17958.812535354336,38113.836714413126,13876.51105310893,9930.90172139469,53460.01003553965,43529.10831414496,40561.33760245093,-42.52866952100108,2193.601772730004,8630.62571275961
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,4997.04,5288.271600286808,-5872.0,14440.0,20312.0,7275.728505105176,11337.96,4925.757168030109,3024.0,19640.0,16616.0,12361.732105170377,8295.08,6524.103662082631,-1488.0,23048.0,24536.0,10553.306628730164,-4116.61,10290.337392811763,-20285.0,15528.0,35813.0,11083.208991533093,23945.26,12762.114267330471,-20524.0,32767.0,53291.0,27133.872503570143,20407.57,19379.01662430527,-32768.0,32767.0,65535.0,28142.76458754541,17665.84021962284,2244.7752793444174,13660.421662598852,24302.15266185282,10641.730999253969,17807.889451588588,38416.82043268827,13238.114105210956,11374.285735816557,50584.91675390995,39210.631018093394,40633.72684384242,33.04987354655818,1161.0060270726976,3122.661171106436
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,4364.08,4656.186593511905,-4556.0,14044.0,18600.0,6381.635201106376,13300.56,6482.12377592406,-3512.0,24236.0,27748.0,14796.04085422854,6064.6,5478.202927968258,-1488.0,20776.0,22264.0,8172.519836623218,-415.2,9048.68608694102,-15523.0,15528.0,31051.0,9058.206828064813,-2831.29,27416.40994342439,-32768.0,32767.0,65535.0,27562.215753636352,-7559.12,30241.457034104693,-32768.0,32767.0,65535.0,31171.87865240079,17553.509615994975,4279.307588988188,3512.2391718104845,24942.56859266904,21430.329420858558,18067.60009741194,41605.54939981514,9076.955769945189,11374.285735816557,48823.27778836648,37448.992052549926,42584.18564338175,-0.2727670998940102,1674.8139211423725,5222.9898647858645
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,6946.4,5749.788670899132,-4556.0,15752.0,20308.0,9017.346767203757,10024.08,6728.691997230962,-3512.0,24236.0,27748.0,12073.006081336993,10793.04,6076.068008045993,44.0,20776.0,20732.0,12385.81103036858,-3944.2,8472.964390341787,-21450.0,11350.0,32800.0,9346.006591052674,-4944.14,26224.42131945717,-32768.0,32767.0,65535.0,26686.415905475205,-9509.02,27347.17274088128,-32768.0,32767.0,65535.0,28953.226388090152,18806.327305187515,5176.908993806874,3512.2391718104845,25020.01119104466,21507.772019234177,19505.853824941885,38357.441889776,12903.8212569943,6248.771879337571,51063.245862361706,44814.47398302414,40469.76589208294,-53.94309851127439,1729.8437331444968,5222.9898647858645
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,6305.56,6371.832763530443,-6608.0,15752.0,22360.0,8964.392878494338,11280.48,4837.915361971518,1976.0,22416.0,20440.0,12274.145757648474,10835.08,6010.092042023983,-2428.0,20040.0,22468.0,12390.325458195195,-7136.58,7452.602403429288,-21450.0,5314.0,26764.0,10318.529773179898,14593.04,17257.059574516163,-23595.0,32767.0,56362.0,22600.06463707571,15503.86,21793.63805472597,-32768.0,32767.0,65535.0,26745.69749623292,19308.330423003503,3423.964806495144,12592.66199022272,25020.01119104466,12427.349200821942,19609.56804011756,33347.40989763875,14849.833869739608,2378.670847343112,51063.245862361706,48684.57501501859,36504.3464924384,12.2172026191317,1018.518699762266,2918.476917738728
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,3851.08,4897.809366808798,-6608.0,14236.0,20844.0,6230.517936736881,12849.76,5440.527954380898,3460.0,23952.0,20492.0,13954.055915037748,8572.24,5154.12480469769,-2428.0,19684.0,22112.0,10002.414764445632,-1626.55,8263.101531961229,-20350.0,16122.0,36472.0,8421.66918312516,-8190.81,22956.985400393925,-32768.0,32767.0,65535.0,24374.42403688752,-7555.16,29688.54883914672,-32768.0,32767.0,65535.0,30634.79026858189,17903.88276280947,3610.306548698316,10522.311533118567,26756.684697473265,16234.373164354698,18264.263778209075,38528.13330056453,10913.770115497708,2378.670847343112,49042.986899249925,46664.31605190681,40044.06864643002,-31.75410547183244,1541.2049772507196,5486.2299080164485
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,9147.12,6079.764010683309,-3488.0,19100.0,22588.0,10983.320751029718,10952.96,5352.527511223086,3460.0,23952.0,20492.0,12190.852452556384,10590.04,5165.67478635657,-1176.0,18388.0,19564.0,11782.747693131683,-1902.49,8012.929642140882,-14906.0,16122.0,31028.0,8235.685135433481,-7353.91,25506.03534228517,-32768.0,32767.0,65535.0,26545.015184964577,-11021.21,26366.36029614061,-32768.0,32767.0,65535.0,28577.124157794464,19681.370289597824,4552.694253267636,10522.311533118567,27592.793841871106,17070.482308752536,20201.073274457474,38001.57935748175,12041.442284336916,8260.358951038386,49042.986899249925,40782.627948211535,39863.72242967282,12.619436990112842,1597.0927412775943,5486.2299080164485
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,8576.64,7079.522983252474,-5232.0,19100.0,24332.0,11121.079055559312,12802.56,4982.715324639769,4284.0,22612.0,18328.0,13738.012758765366,7214.4,7501.818958092764,-8052.0,18388.0,26440.0,10407.922705324056,-6071.78,5089.734939228172,-14906.0,5427.0,20333.0,7922.872845123794,19485.57,18341.14216032088,-19698.0,32767.0,52465.0,26759.763339200144,18218.97,18913.199520681315,-26730.0,32767.0,59497.0,26260.997390997927,20215.368390396416,3474.928747551719,11758.994514838418,27592.793841871106,15833.799327032688,20511.856302148764,35146.45288080042,15271.662710971455,2917.553427102921,48677.93559714709,45760.38217004418,38320.97117845528,31.991465170214667,1191.9926501737004,3233.439046130039
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,3980.44,5879.282375120283,-8096.0,13036.0,21132.0,7099.990411261131,14790.8,4299.139430165065,684.0,22612.0,21928.0,15402.93363226629,3832.28,5286.175850423442,-8052.0,14124.0,22176.0,6529.167260838092,-10165.46,10175.145209204631,-28882.0,5427.0,34309.0,14382.98150732316,844.85,27734.656148355258,-32768.0,32767.0,65535.0,27747.52102783238,850.39,27885.458296357618,-32768.0,32767.0,65535.0,27898.421954476205,17946.5582571038,2865.536627645761,9102.278396094023,23011.90335456848,13909.624958474456,18173.88933167581,38303.58346701493,16969.163838133598,1739.104654700228,54604.5197030429,52865.41504834267,41894.11686358837,-103.88156620047192,1201.6216340431613,3233.439046130039
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,9105.72,9906.059725319648,-9424.0,26400.0,35824.0,13455.2649918164,9029.48,6276.910288477923,-2576.0,20404.0,22980.0,10996.868274195158,7401.6,3867.3869627954223,-280.0,15256.0,15536.0,8351.069660827887,-11709.16,9717.733734487689,-28882.0,4062.0,32944.0,15216.398287374052,-18151.78,20726.82986449206,-32768.0,32767.0,65535.0,27551.562449342146,-18467.19,18199.325521400515,-32768.0,31245.0,64013.0,25927.83361428409,18658.477657940297,4855.599222355861,9102.278396094023,29201.418047759256,20099.13965166523,19279.928223932784,37272.47948375768,16542.13406132542,1739.104654700228,54604.5197030429,52865.41504834267,40778.424763224975,60.8172079585057,1477.6281538524706,4656.810806053914
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,11061.16,8792.629100240723,-9424.0,26400.0,35824.0,14130.095082482636,7737.0,6717.334385007196,-2576.0,25432.0,28008.0,10246.157828181254,3951.36,8447.624171943256,-12936.0,15256.0,28192.0,9326.0709840747,-1914.25,9961.218065452638,-17259.0,23792.0,41051.0,10143.481572418812,10229.69,28853.3633542764,-32768.0,32767.0,65535.0,30613.12029751296,9834.51,26859.380854180163,-32768.0,32767.0,65535.0,28603.21532293179,19077.91072476807,5258.541590382211,9298.429975001156,29201.418047759256,19902.9880727581,19789.364246483517,41496.24113217633,11673.013812648263,3550.4423668044524,52090.41986776456,48539.9775009601,43106.81244965812,23.53350139181996,1547.4069287796162,5478.524763977111
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,9311.72,4826.268496633813,32.0,20872.0,20840.0,10488.136009796974,12643.56,5457.705566114757,-2140.0,25432.0,27572.0,13771.207627510375,771.44,7172.478244400606,-12936.0,14668.0,27604.0,7213.845288055463,-3307.32,11732.762342159667,-29341.0,23792.0,53133.0,12189.999087776832,10559.26,27097.226333933148,-32768.0,32767.0,65535.0,29081.912707729523,8739.56,26714.2970786506,-32768.0,32767.0,65535.0,28107.53595390389,18418.063890755577,3530.105216002141,9298.429975001156,25640.856771956744,16342.426796955588,18753.312249306786,39695.10200314647,14445.974486333458,3961.052132956596,54848.68210814185,50887.62997518526,42242.00873419729,-39.40835733165648,1264.8992222087795,5478.524763977111
twisting_002,dataset\twisting\twisting_002.csv,TWISTING,8621.64,4833.05399415318,-692.0,17552.0,18244.0,9883.880169245274,11979.12,4097.121509743151,3232.0,21104.0,17872.0,12660.39970301096,5636.84,6215.717504391589,-4372.0,18980.0,23352.0,8391.0136026585,-9839.13,11096.74807108371,-32768.0,11764.0,44532.0,14830.586532905569,-17889.85,18393.3886733114,-32768.0,23983.0,56751.0,25658.59465968469,-19566.9,15587.49353969393,-32768.0,14943.0,47711.0,25016.665054719026,17812.57909263875,3331.357559387609,6255.6086834136295,24815.14956634354,18559.540882929912,18121.421498326228,34653.33246714813,17415.219097137335,3961.052132956596,56755.84086241697,52794.78872946037,38783.28644248705,95.43167404613668,1444.8221684390385,5147.030639824996
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,4244.64,9119.469435795048,-10224.0,20228.0,30452.0,10058.911050406998,15074.11,6407.545267721485,2980.0,32767.0,29787.0,16379.420888724972,-6422.44,6629.269495683518,-22320.0,1424.0,23744.0,9230.11102858465,16145.95,11743.872590738543,-2420.0,32767.0,35187.0,19965.22588978146,19907.54,11259.406061973252,-7860.0,32767.0,40627.0,22871.03788025371,-2752.71,12939.81109158476,-32768.0,20488.0,53256.0,13229.365949659115,20243.14748003255,6699.033502801115,7774.166450494869,35949.00343542224,28174.83698492737,21322.80632960868,29818.583475836764,14407.040691084158,5375.75222643306,54238.91174240133,48863.15951596826,33116.62334810118,7.246603170380364,1686.4625563639995,4410.87377375462
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,6377.6,8977.842199548842,-10224.0,18256.0,28480.0,11012.512534385602,7589.31,12171.576429283925,-7788.0,32767.0,40555.0,14343.810478739602,-7181.4,5691.065794734762,-22320.0,64.0,22384.0,9163.009104000716,18213.86,10045.540401611055,-288.0,32767.0,33055.0,20800.42254522729,14194.62,15175.823663168994,-4689.0,32767.0,37456.0,20779.62609865731,1584.71,11884.270861348625,-32768.0,20488.0,53256.0,11989.462026713292,19272.94551948074,6287.657609406484,7774.166450494869,35949.00343542224,28174.83698492737,20272.66798450564,27242.184074523888,16311.377789744098,6690.901359308774,54238.91174240133,47548.01038309255,31752.12809482224,-64.53359301213784,1606.0455477134096,4410.87377375462
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,14232.0,1912.4876365613447,8992.0,18292.0,9300.0,14359.924545762768,-5385.04,3879.960437736448,-18152.0,4600.0,22752.0,6637.22448015735,-4234.04,3317.585652006592,-15928.0,6396.0,22324.0,5378.984037901581,7670.32,5500.358644452196,-224.0,20990.0,21214.0,9438.63094521658,-914.85,3659.063993359504,-4689.0,10720.0,15409.0,3771.69720815444,1861.34,1481.7436702749906,-1244.0,6589.0,7833.0,2379.1071644631734,16456.711631220453,2893.1459221500427,9705.270320810236,26472.51555859397,16767.245237783736,16709.08887521998,8788.865645657632,5632.889623681533,1675.1829750806328,24245.187068777177,22570.004093696545,10439.042333949988,0.4366016401500662,1455.783489719298,3679.952818391797
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,13361.24,1841.4284624714585,8100.0,18292.0,10192.0,13487.53473100255,-9197.52,3141.7289904764225,-18152.0,-1892.0,16260.0,9719.302197174446,-4497.2,3259.1229985994696,-15928.0,6396.0,22324.0,5553.97970468024,2533.02,3652.801199025209,-2751.0,16491.0,19242.0,4445.126198433516,-503.84,1715.2303327541756,-4625.0,1980.0,6605.0,1787.6995944509245,1760.59,1215.3591164343156,-1244.0,4952.0,6196.0,2139.3398350893203,17364.768814631385,2385.355926147148,11797.661463188371,26472.51555859397,14674.8540954056,17527.838397246822,4239.359336702096,3091.864179474377,955.9351442435832,17600.759387026457,16644.824242782874,5247.074583994399,-27.725072536580825,1684.2852814957114,5170.616250310406
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,11419.12,1862.402884877491,8032.0,14628.0,6596.0,11569.997669835548,-11219.52,1670.9707147643255,-15424.0,-5664.0,9760.0,11343.2699059839,-5399.28,1786.8566706929798,-8952.0,-704.0,8248.0,5687.273624505859,-2260.67,3158.1792604442203,-7234.0,2663.0,9897.0,3883.905906429763,-682.65,2444.668445311143,-5350.0,1980.0,7330.0,2538.191251659339,2480.04,1278.0591372859085,-808.0,4448.0,5256.0,2789.9880931645566,17098.13124836785,1591.7309237389504,12872.30701933418,21045.393225121737,8173.086205787558,17172.06159783967,4837.7345456828125,2430.534497905165,955.9351442435832,8797.854170194003,7841.91902595042,5413.979449536173,-24.279467563252183,1158.5126060493303,5170.616250310406
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,8798.36,2610.7389357038364,1360.0,14128.0,12768.0,9177.53215630433,-10765.44,1672.7725985321497,-13860.0,-3976.0,9884.0,10894.6255814507,-8861.96,3147.0702309290778,-15008.0,-2756.0,12252.0,9404.168548042937,-5863.14,1293.400750115756,-8436.0,-1991.0,6445.0,6004.106607980907,-2191.62,2056.5964639666186,-5350.0,1892.0,7242.0,3005.4595721786045,4136.47,2142.7019926018647,332.0,10154.0,9822.0,4658.492877530242,17025.35419413945,1222.973296559764,13683.717038875073,19607.62545541913,5923.908416544053,17069.222276366312,7901.7259811214435,2084.793948876092,2835.4001481272444,13299.307538364545,10463.9073902373,8172.125750990375,-22.033980953534115,596.6978528673749,1242.3501031040687
twisting_018,dataset\twisting\twisting_018.csv,TWISTING,3178.04,4635.137124012622,-6820.0,9332.0,16152.0,5620.003060497387,-5547.96,5700.529757697963,-12400.0,8620.0,21020.0,7954.61499256878,-14016.68,3180.96121598488,-19908.0,-8028.0,11880.0,14373.094046864093,-10083.29,3889.3035116714655,-18617.0,-5527.0,13090.0,10807.377990521103,-4611.49,5142.839938195628,-19219.0,1160.0,20379.0,6907.5786387127,10726.1,8631.636300841226,2427.0,32767.0,30340.0,13767.87443434897,17287.691584678054,1606.8248918446582,13258.764950024568,20953.019830086545,7694.254880061977,17362.205118014244,15947.197497514508,9987.758512062006,6588.785244641079,42083.03851909936,35494.25327445828,18816.70609113083,-0.2179659857788052,839.1388419339314,3678.240526141733
