recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
fall_005,dataset\fall\fall_005.csv,FALL,1826.68,3978.0846468621057,-8852.0,10772.0,19624.0,4377.432727067317,7302.52,9776.139338696028,-14056.0,21968.0,36024.0,12202.446423566054,8835.62,12331.838657540084,-3840.0,32767.0,36607.0,15170.445789758454,-3433.28,6347.840384067639,-17499.0,5074.0,22573.0,7216.819874432228,13928.82,10680.719092252168,-1822.0,32767.0,34589.0,17552.4866306743,12172.5,9528.415437521602,-511.0,32767.0,33278.0,15458.345868817918,18408.97130144063,7701.546408529605,3230.001857584605,34493.00102919431,31262.999171609707,19955.05052511769,20834.62923282339,12847.215953302137,5200.174324001071,49010.30852790054,43810.13420389947,24477.18801292338,56.45051058757555,2441.0259370104227,10342.325751721328
fall_005,dataset\fall\fall_005.csv,FALL,3315.08,4126.321707477497,-8852.0,10772.0,19624.0,5293.041303447386,20.2,5949.506423225376,-14056.0,21968.0,36024.0,5949.5407150468345,18973.02,10321.597400577102,-3840.0,32767.0,36607.0,21598.86248902937,-1398.48,9341.103789681389,-17499.0,21092.0,38591.0,9445.208643539856,6516.63,12054.930931079614,-11703.0,32767.0,44470.0,13703.5698381845,9820.24,11010.046756594636,-7207.0,32767.0,39974.0,14753.245176570475,21865.94255467473,7197.550831752742,3889.499710759727,34493.00102919431,30603.501318434584,23020.082141035036,16678.17857476425,14713.816476301272,1300.790528870809,49010.30852790054,47709.51799902973,22240.90906123219,140.18690344417624,2460.5254630784857,10342.325751721328
fall_005,dataset\fall\fall_005.csv,FALL,4010.16,1833.695409385103,68.0,8016.0,7948.0,4409.514948381511,3912.92,4711.554642960219,-2496.0,13436.0,15932.0,6124.5154975720325,13403.64,9265.741634127296,-1244.0,29252.0,30496.0,16294.524641117949,6297.58,6214.981009110164,-1925.0,21092.0,23017.0,8847.909515812195,-12589.53,13406.635960937405,-32768.0,3446.0,36214.0,18391.143341565254,-6413.42,8833.838247534308,-20432.0,6741.0,27173.0,10916.439633873308,16516.603760375976,7047.470869945771,3645.371860318231,29839.368089823885,26193.99622950565,17957.311754268787,19325.18450417065,12736.779591787024,1300.790528870809,36293.040834297695,34992.25030542689,23144.94135853448,-80.8880924316601,1008.6986329304946,2421.342189328996
fall_005,dataset\fall\fall_005.csv,FALL,1138.0,2373.112757540189,-2544.0,7616.0,10160.0,2631.864008644824,11718.0,4917.90025112344,2660.0,18988.0,16328.0,12708.15749351573,2641.76,4579.052419704321,-1556.0,18580.0,20136.0,5286.455992439547,3045.79,5555.673138864453,-3574.0,20667.0,24241.0,6335.798351431334,-20416.35,10433.415163190812,-32768.0,2543.0,35311.0,22927.78880071081,-9099.26,6088.858008888037,-20432.0,442.0,20874.0,10948.548963218826,13384.887323522056,4149.142482082124,3645.371860318231,21284.63182674297,17639.259966424743,14013.229178173033,24070.67287024144,10310.153830754543,1748.4109928732432,36293.040834297695,34544.62984142445,26185.80845496278,-2.076019217049877,833.4361728420713,1929.4954213406672
fall_005,dataset\fall\fall_005.csv,FALL,-2204.68,1867.335046958633,-5848.0,1512.0,7360.0,2889.2134016025884,15830.96,1580.3870533511715,12072.0,18988.0,6916.0,15909.648574371466,-210.68,1209.2302417653968,-3096.0,2460.0,5556.0,1227.4460639881493,-1233.46,1600.655024794537,-6098.0,1009.0,7107.0,2020.772149451788,-13058.44,9726.068199760888,-28441.0,2871.0,31312.0,16282.483160132548,-3799.2,2134.3990208018745,-8001.0,458.0,8459.0,4357.703502993291,16136.08606712128,1611.7760745384255,12243.44788039709,19027.531211378948,6784.083330981857,16216.383557378014,14433.460472067543,8936.866148783016,1101.165745925653,29296.622842914847,28195.457096989197,16976.229197321765,31.203695483483127,330.62877776562885,779.0770190436779
fall_005,dataset\fall\fall_005.csv,FALL,-3072.32,3172.3261713764555,-10020.0,5448.0,15468.0,4416.197857886352,9553.48,8399.81772478427,-10484.0,17348.0,27832.0,12721.081633257449,2811.6,8587.903222556715,-5428.0,31812.0,37240.0,9036.43604082937,-4811.24,10084.230825521598,-27142.0,17163.0,44305.0,11173.170618942504,-11283.98,6646.502218430383,-24784.0,2871.0,27655.0,13095.961071261629,-9707.24,8006.058073883802,-25913.0,1833.0,27746.0,12582.824575587152,14938.469233780244,6310.945627352618,2165.8402526502277,32482.554825629093,30316.714572978864,16216.839943712832,18835.9932015354,9993.836724287235,1101.165745925653,38483.210313070296,37382.04456714464,21323.02540353972,138.8790234008799,933.4180644031628,2875.800451655516
fall_005,dataset\fall\fall_005.csv,FALL,-4387.0,4657.8863318033,-26704.0,5448.0,32152.0,6398.568127323487,3661.08,6398.054550689608,-10484.0,30972.0,41456.0,7371.472634419801,13265.07,12007.45423914245,-5428.0,32767.0,38195.0,17892.48555707116,-4042.76,10747.967762437696,-27142.0,17163.0,44305.0,11483.149369402106,-7664.98,7480.570071832762,-24784.0,10516.0,35300.0,10710.314981362591,-7581.66,10180.207365491136,-25913.0,9558.0,35471.0,12693.234038652246,18003.03943644469,9555.725683579309,2165.8402526502277,48907.007432473314,46741.16717982309,20381.887113071745,17103.968986918448,10730.610499618922,2188.2854018614667,38483.210313070296,36294.92491120883,20191.37827885952,9.968152099059036,3379.259625624602,13833.195193140104
fall_005,dataset\fall\fall_005.csv,FALL,-4611.24,3597.438719756043,-26704.0,1756.0,28460.0,5848.5126040729365,5287.76,3796.720429844684,-80.0,30972.0,31052.0,6509.646061038957,19793.39,5838.317733551336,6208.0,32767.0,26559.0,20636.47842171721,3555.69,5418.5376121145455,-7237.0,16259.0,23496.0,6481.009275568119,192.39,4651.957935955569,-12062.0,10990.0,23052.0,4655.934551730727,1800.84,4743.999523018526,-10698.0,14457.0,25155.0,5074.303516740007,21513.965904410263,6292.384622213803,10971.76157232739,48907.007432473314,37935.24586014592,22415.281242268637,8232.512451617557,4653.547323704988,2188.2854018614667,23919.940008285976,21731.65460642451,9456.731145591482,-172.59015754162593,3265.990664314185,13833.195193140104
fall_005,dataset\fall\fall_005.csv,FALL,-3442.48,1359.3651200468548,-5260.0,1756.0,7016.0,3701.154155125128,7855.84,2110.9835372167163,3276.0,12860.0,9584.0,8134.523563184263,12070.84,7588.533124023377,2396.0,24168.0,21772.0,14258.015755356704,6056.78,4602.542867980699,-3240.0,16259.0,19499.0,7607.100947141427,7774.14,4931.249752385292,554.0,17203.0,16649.0,9206.2194662087,3636.22,3793.969642946554,-1167.0,14457.0,15624.0,5255.121458158698,16050.15263225582,5054.960874358145,9748.42674486504,25795.74817678293,16047.321431917891,16827.35953618392,11634.74192377307,5905.213255014361,3297.01213221911,23919.940008285976,20622.927876066868,13047.557749249474,-29.113550209106755,477.0037178706818,1136.0541067931572
fall_005,dataset\fall\fall_005.csv,FALL,-3935.48,715.4379145670155,-5440.0,-1948.0,3492.0,3999.981779958504,11974.92,2815.065973223363,8064.0,15476.0,7412.0,12301.353805171202,2837.84,3281.867927629021,-3060.0,11680.0,14740.0,4338.662577338781,2047.07,4888.789202358801,-4146.0,15673.0,19819.0,5300.071268388756,10362.01,6984.3529528439485,-2701.0,22898.0,25599.0,12496.096887028363,2546.99,3735.959532690364,-2641.0,12633.0,15274.0,4521.565181438835,13479.703833837642,2108.2545368201554,9748.42674486504,15961.884099316096,6213.457354451055,13643.575507908474,12451.442021156676,7046.228504936081,1679.1548469393765,23996.327406501183,22317.17255956181,14306.912474395029,-1.605930547159152,279.5858023224486,649.1090412370886
fall_005,dataset\fall\fall_005.csv,FALL,-4576.76,939.1185135008254,-6868.0,-2560.0,4308.0,4672.116830731013,14931.96,903.3069015567188,13432.0,17228.0,3796.0,14959.25776233567,1173.16,1539.7171994882697,-3060.0,3420.0,6480.0,1935.725559060478,-1083.06,1560.8198987711553,-4146.0,2574.0,6720.0,1899.783598202701,5108.0,7549.181658961454,-2701.0,22898.0,25599.0,9114.922255291043,683.48,2588.3010778501025,-2641.0,7360.0,10001.0,2677.0221104802254,15759.191903510062,1001.4851313639087,14279.586548636484,18454.13297882076,4174.546430184279,15790.98166422848,6460.0157115254415,7219.808157205041,798.6770310957991,23996.327406501183,23197.65037540539,9688.004584020386,10.401566760510685,229.93687321461996,565.3741410298171
fall_005,dataset\fall\fall_005.csv,FALL,-4897.0,2139.379452084179,-8932.0,2196.0,11128.0,5343.926780935532,12224.64,3990.9439372659695,4044.0,17228.0,13184.0,12859.605617591857,2312.28,777.8642051155201,792.0,4604.0,3812.0,2439.612985700806,-1280.87,5287.025039953944,-13102.0,14054.0,27156.0,5439.968908918506,2932.69,7014.346653388325,-9281.0,26261.0,35542.0,7602.744873399343,1636.22,2815.0519269810998,-1526.0,10119.0,11645.0,3256.030288556911,13568.897246636778,3970.358813786583,5019.834260212184,18454.13297882076,13434.298718608576,14137.847134553407,6730.880347703954,7258.923771806169,798.6770310957991,30835.36083784329,30036.683806747496,9899.32950153696,-24.62400307998949,481.0243430863622,2099.035376526577
fall_005,dataset\fall\fall_005.csv,FALL,-6379.56,3309.7538226279003,-13132.0,2196.0,15328.0,7187.019977709815,12988.52,6014.60155701107,4044.0,26124.0,22080.0,14313.527995571185,5063.28,6386.4043938353925,-5856.0,19900.0,25756.0,8150.028554551204,-3038.32,7243.793909105918,-18898.0,14054.0,32952.0,7855.185460573161,-5568.22,14680.360379486605,-32768.0,26261.0,59029.0,15700.893440820491,-4353.01,8791.09631444793,-22761.0,10119.0,32880.0,9809.794619154878,16504.519157066487,7110.144349731965,5019.834260212184,29354.15364135032,24334.31938113813,17970.90162679658,16299.229645089406,11780.881839091611,1875.5247265765383,39689.19869435512,37813.67396777858,20111.043332706537,45.92645586211729,1411.9398720818372,4453.9570257747255
fall_005,dataset\fall\fall_005.csv,FALL,-6822.2,2385.68305522758,-13132.0,-3052.0,10080.0,7227.302157790277,12472.04,5960.072281306662,4736.0,26124.0,21388.0,13822.9607306105,11366.16,7221.4405082642625,-5856.0,19900.0,25756.0,13466.209420620193,-2446.57,5516.476123858418,-18898.0,6916.0,25814.0,6034.667645363745,-8151.11,11263.40745058528,-32768.0,8896.0,41664.0,13903.414747104396,-5428.08,7662.057129361539,-22761.0,3116.0,25877.0,9389.950582404574,20212.205225995705,4014.186829512528,10798.16725189974,29354.15364135032,18555.986389450576,20606.963289140884,12467.959588251091,12745.325059241826,796.2248426167071,39689.19869435512,38892.97385173841,17829.563291342838,46.04691986582192,1440.2260579352392,4453.9570257747255
fall_005,dataset\fall\fall_005.csv,FALL,-4288.4,1555.546514894363,-7900.0,-544.0,7356.0,4561.8087991497405,9770.48,2334.6995544609163,4736.0,13700.0,8964.0,10045.55132583573,13729.8,2783.227040684967,6364.0,17464.0,11100.0,14009.05995418679,2546.52,4033.8591806854142,-6733.0,10201.0,16934.0,4770.407110509543,-742.22,3336.8472442711545,-8058.0,9045.0,17103.0,3418.397294054628,1255.76,1349.9640152241095,-2294.0,4419.0,6713.0,1843.7288358107328,17660.95788670466,2463.235328596227,9677.062364168169,21188.218990750494,11511.156626582331,17831.9085282535,5364.038249435484,3011.420551599046,796.2248426167071,11485.7437286403,10689.518886023594,6151.549404824771,-105.10896598769664,697.3607148418738,2507.475925892886
fall_005,dataset\fall\fall_005.csv,FALL,-3277.28,1158.7819646508135,-5656.0,-544.0,5112.0,3476.109871681273,11190.24,2003.800095418702,6588.0,15416.0,8828.0,11368.231440290088,9240.84,3729.489157297552,4172.0,16540.0,12368.0,9965.04958743307,5465.03,2415.6041126600194,1824.0,10201.0,8377.0,5975.089633637306,6094.12,8762.988677705798,-8058.0,23786.0,31844.0,10673.71861817614,3038.8,2762.677592481613,-680.0,10671.0,11351.0,4106.907951245073,15227.975386037286,2954.8273794322595,9677.062364168169,20623.42435193535,10946.361987767184,15512.003068591754,11398.705492010433,6046.99688245423,4330.842296828643,25928.63615773109,21597.79386090245,12903.358407406964,-46.7382930177482,677.3850076816415,1566.8561479241637
fall_005,dataset\fall\fall_005.csv,FALL,-3071.2,935.7933105125298,-5088.0,-896.0,4192.0,3210.6040802316315,13197.4,2743.870281190421,6588.0,16676.0,10088.0,13479.621318123149,3985.04,2916.365827258302,-1096.0,10764.0,11860.0,4938.191312616392,2208.7,3587.9916178831854,-3231.0,9478.0,12709.0,4213.316928501818,8524.01,6568.364063440758,-252.0,23786.0,24038.0,10761.140875855124,2986.31,2881.403146715156,-1127.0,10671.0,11798.0,4149.762825752817,14613.930244946752,1681.3523354224744,10027.072154921396,17461.647574040657,7434.575419119261,14710.333200848989,10175.815930563846,6872.226287549259,771.7629169634934,25928.63615773109,25156.8732407676,12279.035955644074,65.93039341770492,539.0489879118159,1566.8561479241637
fall_016,dataset\fall\fall_016.csv,FALL,-3215.6,1773.2220165563028,-6776.0,124.0,6900.0,3672.111065858439,15337.28,2121.1213547555453,11432.0,18304.0,6872.0,15483.259140116465,-1974.8,3099.924773280797,-6704.0,2932.0,9636.0,3675.509303484349,1805.89,2475.2535461847137,-3378.0,5473.0,8851.0,3064.0037222562246,2989.66,2834.50181943847,-3672.0,7477.0,11149.0,4119.765464198174,-2268.59,1683.878030588914,-5062.0,630.0,5692.0,2825.2337620097915,16259.589062054734,1533.2467032770812,13153.701836365306,18584.9431529935,5431.241316628193,16331.720115162394,5567.292553036893,1829.6955290156795,400.43351508084334,9435.166241248746,9034.732726167902,5860.250173840704,0.759827862707471,315.2008154110834,916.4869241044072
fall_016,dataset\fall\fall_016.csv,FALL,-4027.72,1917.0763786557904,-7056.0,448.0,7504.0,4460.684951887994,14411.24,2050.676742541349,11432.0,19440.0,8008.0,14556.411420401664,-4156.56,2837.0235117813177,-8760.0,2688.0,11448.0,5032.463953174429,-951.58,3958.924768620894,-8321.0,5532.0,13853.0,4071.6814487383463,3461.03,8514.21859063414,-15101.0,20301.0,35402.0,9190.791416956432,-1123.3,2125.565174253662,-5062.0,2987.0,8049.0,2404.1277420303604,15946.5504795022,1679.2989384526588,13153.701836365306,19722.28343777667,6568.581601411364,16034.728470416952,9232.734496280922,4646.039239092183,2816.6025633731147,21173.54115399689,18356.938590623777,10335.814766625805,-13.21146442970545,481.9839723698237,1096.1971492522462
fall_016,dataset\fall\fall_016.csv,FALL,-1633.32,5891.770125997789,-8960.0,16968.0,25928.0,6113.97492961821,13352.68,3778.365871325856,4308.0,19440.0,15132.0,13876.963350819948,-3607.6,2975.2287441472463,-8760.0,2924.0,11684.0,4676.191168034087,-6144.44,8119.471456098605,-31663.0,5532.0,37195.0,10182.335667222918,-8500.43,17038.835852402004,-32768.0,20301.0,53069.0,19041.51352676567,-7309.77,12419.311132953391,-32768.0,2987.0,35755.0,14410.830179764109,15740.370111230122,2014.525721229028,8634.787316431135,19722.28343777667,11087.496121345535,15868.760667424536,20049.76802601566,16490.54352054413,1426.0873044803393,56125.12108672907,54699.033782248734,25960.185351803637,18.80263999452074,776.3656829517145,2701.5316132986536
fall_016,dataset\fall\fall_016.csv,FALL,4033.04,8254.532517253778,-8960.0,18352.0,27312.0,9187.095227546082,8558.44,7205.638079060036,-10356.0,18368.0,28724.0,11187.855708758492,7823.0,12747.41832843027,-6920.0,32552.0,39472.0,14956.47027343016,-7993.34,14088.000656033488,-32768.0,27086.0,59854.0,16197.6926393854,-8680.94,22504.576925070152,-32768.0,32658.0,65426.0,24120.83543039088,-6367.47,20438.42716182192,-32768.0,32767.0,65535.0,21407.334702152904,19885.342890791057,6151.420586796643,8634.787316431135,34407.65635727025,25772.86904083912,20815.062746001997,31792.673158758906,17078.637567743233,1426.0873044803393,56125.12108672907,54699.033782248734,36089.52656588889,78.5189191962234,2193.7627225014994,5966.257211119475
fall_016,dataset\fall\fall_016.csv,FALL,1843.56,8391.1932671343,-14432.0,18352.0,32784.0,8591.32340911457,3281.64,6211.638704110213,-10356.0,18368.0,28724.0,7025.21291349949,17377.27,6750.396065202397,-5700.0,32767.0,38467.0,18642.35392030738,-1967.99,13765.351629722358,-32768.0,27086.0,59854.0,13905.31877124721,2006.84,19361.394148004943,-32768.0,32767.0,65535.0,19465.12240238936,2408.52,16380.829871822732,-32768.0,32767.0,65535.0,16556.94886988542,20931.95144548178,5705.718427507031,13253.73366263258,34407.65635727025,21153.922694637677,21695.663485821307,24601.754912178443,15528.525087435182,5212.76567668258,53676.2055663401,48463.43988965752,29092.635428059795,-39.11040122524765,3518.9369191937403,16486.079598658376
fall_016,dataset\fall\fall_016.csv,FALL,-5181.68,3285.2607168381637,-14432.0,6308.0,20740.0,6135.368415995897,4064.36,4010.788893771399,-5940.0,12752.0,18692.0,5710.11819142126,16188.75,5576.4952584486255,-5700.0,32767.0,38467.0,17122.293243896976,3504.14,4950.684558765586,-15350.0,18498.0,33848.0,6065.333852311841,5905.42,11885.947009119634,-27751.0,32767.0,60518.0,13272.14080998239,5761.88,5560.420543951689,-6134.0,17393.0,23527.0,8007.342740260342,18600.69400534152,4175.560298888283,11053.801518029895,32953.18377638191,21899.382258352016,19063.607247580403,14180.98634141106,8715.225789657603,4201.168765950732,36387.16265388111,32185.993887930377,16644.985256226573,-7.197408501278106,3040.284018963442,16486.079598658376
fall_016,dataset\fall\fall_016.csv,FALL,-5265.4,1874.425810748454,-8736.0,-928.0,7808.0,5589.088412254721,10071.4,4252.335052650485,956.0,18152.0,17196.0,10932.312260450668,9108.44,9475.794018782806,-4224.0,26804.0,31028.0,13143.60496667486,5477.6,2571.3042954889643,-803.0,13154.0,13957.0,6051.091433782834,14705.05,8963.236844326942,-1880.0,28909.0,30789.0,17221.443325981712,9897.96,4758.530449456009,1928.0,17237.0,15309.0,10982.405210153192,17431.87333224184,4431.422377597922,10623.016520744002,28761.83526828565,18138.81874754164,17986.320139483785,19571.17675503263,8412.852215109362,4201.168765950732,33693.247528251115,29492.07876230038,21302.74728691114,-73.78292886091523,1296.553876495049,3408.9632888381184
fall_016,dataset\fall\fall_016.csv,FALL,-2447.6,4084.376339173461,-10420.0,10660.0,21080.0,4761.604334675446,10409.68,5441.032995452242,-6956.0,18152.0,25108.0,11745.904722923646,-2631.76,5554.334460797261,-11856.0,14648.0,26504.0,6146.28277904621,5862.58,4984.157283192416,-15802.0,12834.0,28636.0,7694.911830554006,4538.04,19218.20121026939,-32768.0,28909.0,61677.0,19746.722887608463,1727.08,12835.957739631274,-32768.0,17237.0,50005.0,12951.626014520338,13599.238160312416,3671.0580299285134,5542.933519355974,20670.720548640777,15127.787029284802,14086.019508718564,22817.583455034157,9810.567494928702,6737.118152444708,47781.20024654048,41044.08209409577,24837.257282155773,-98.55647859203066,1047.1087749808958,3772.6523379446135
fall_016,dataset\fall\fall_016.csv,FALL,-4146.6,7063.319409456151,-30412.0,10660.0,41072.0,8190.5294480882,12306.92,7466.625837257415,-6956.0,29868.0,36824.0,14394.817861994645,-3985.72,7074.69458292017,-17044.0,27744.0,44788.0,8120.176559656816,782.02,11794.549086743418,-15802.0,32767.0,48569.0,11820.445991585935,1025.78,19165.673060751087,-32768.0,32767.0,65535.0,19193.10419082854,1364.43,13554.403607134474,-32768.0,32767.0,65535.0,13622.904476285516,16752.217665877542,7719.846148406084,2189.144124994972,46700.73952305252,44511.59539805755,18445.401087533988,23520.315181008427,11852.277927724472,6737.118152444708,54237.87240480585,47500.75425236114,26337.838147615683,68.55176452424095,2709.924778669796,11847.760814258392
fall_027,dataset\fall\fall_027.csv,FALL,-607.97,10644.379783204844,-32768.0,32767.0,65535.0,10661.728213099414,9909.49,6929.850166482679,-4676.0,32767.0,37443.0,12092.179927126455,3645.21,8803.560248325675,-8968.0,32767.0,41735.0,9528.390682061688,-9500.03,12386.89865903084,-32768.0,32767.0,65535.0,15610.439724428008,-3472.54,11495.175095160575,-32768.0,17871.0,50639.0,12008.229866220916,-2940.55,10033.005975653556,-23696.0,32767.0,56463.0,10455.048694769432,15338.619273967017,10742.916346983606,5782.120026426293,53575.34061487617,47793.22058844988,18726.54513972078,20585.715998080537,8568.532719571713,6984.777376552527,50681.71398048807,43696.936603935545,22297.790386493456,-155.8279939324146,3688.1825464618646,20519.14287526916
fall_027,dataset\fall\fall_027.csv,FALL,1905.15,5839.576269516479,-24204.0,32767.0,56971.0,6142.49522018536,1319.64,8476.900661822103,-26008.0,26888.0,52896.0,8579.003121575373,12021.23,8731.524067257673,-2272.0,32767.0,35039.0,14857.640568071363,-5781.41,12155.256610285938,-32768.0,32767.0,65535.0,13460.124993847568,-2380.21,10669.303183708858,-32768.0,21311.0,54079.0,10931.579486515204,-3740.78,8285.82790743327,-23696.0,32767.0,56463.0,9091.115394713675,16244.973356883926,8257.11002555563,5782.120026426293,53575.34061487617,47793.22058844988,18223.035568751984,15501.369465070367,11959.5283664275,791.9450738529788,50681.71398048807,49889.76890663509,19578.63054557188,30.40656830252309,4034.408293334652,20519.14287526916
fall_027,dataset\fall\fall_027.csv,FALL,1603.84,3913.9100416846577,-24204.0,7912.0,32116.0,4229.774764689013,-4397.12,4489.033431107414,-26008.0,6408.0,32416.0,6283.795464526196,16014.7,3588.9157708143557,5956.0,32767.0,26811.0,16411.914345986577,-1327.48,7810.605850355016,-32768.0,6800.0,39568.0,7922.611116292405,-287.86,3867.074312758936,-9403.0,21311.0,30714.0,3877.7734745598536,115.58,3175.261904725341,-10873.0,7464.0,18337.0,3177.364772889635,17357.49031943533,5044.35747253392,7301.85839358721,42651.86627804228,35350.007884455066,18075.619283996883,5453.694854854672,7626.123087790525,193.220081772056,37013.769127177526,36820.54904540547,9375.52883415117,-109.65311825379518,2195.4300554599754,11234.87482695026
fall_027,dataset\fall\fall_027.csv,FALL,2592.28,263.35269430936154,1664.0,3184.0,1520.0,2605.6228123041906,-3945.84,834.8659140245215,-5420.0,-1284.0,4136.0,4033.194069221068,15324.0,582.0017869388375,13964.0,16928.0,2964.0,15335.04816034172,-787.36,1420.727704523284,-3729.0,1966.0,5695.0,1624.3161576491198,278.38,367.7638856657897,-605.0,1051.0,1656.0,461.2436449426702,470.48,501.5299289175073,-258.0,1800.0,2058.0,687.6653982861142,16057.358622126478,617.1392066791296,14531.811174110404,17414.223611749105,2882.412437638701,16069.213631039946,1577.3831603340782,914.2727959938852,193.220081772056,3731.722122559503,3538.5020407874467,1823.1929080599232,5.33655117673681,633.1985047723592,1738.511635132716
fall_027,dataset\fall\fall_027.csv,FALL,2477.36,273.6118243058951,1664.0,3104.0,1440.0,2492.423719996261,-4066.88,809.530447605277,-5420.0,-1284.0,4136.0,4146.667635584024,15329.6,435.0345273653576,14284.0,16608.0,2324.0,15335.77162062607,-57.17,1156.2916245913052,-2348.0,2346.0,4694.0,1157.704077042143,501.05,393.0851657083996,-200.0,1181.0,1381.0,636.8414637882806,317.22,593.5899187149324,-661.0,1800.0,2461.0,673.0360465829449,16075.09749114144,429.13905706440863,14531.811174110404,17348.22826688651,2816.4170927761043,16080.824595772445,1381.5898405593275,538.5469454590304,451.8561718069147,2502.8194101852414,2050.963238378327,1482.8429788753765,9.793841091660664,397.6401184195057,1260.8618732110608
fall_027,dataset\fall\fall_027.csv,FALL,1617.8,1312.5023885692551,-2436.0,2800.0,5236.0,2083.2521114833894,-2997.92,1279.6370085301537,-4880.0,52.0,4932.0,3259.600466314852,15260.76,1180.1564228524962,11204.0,17852.0,6648.0,15306.3243451849,1164.62,1413.942536173235,-2823.0,3764.0,6587.0,1831.822382219412,1548.85,2699.920174282936,-3797.0,8720.0,12517.0,3112.6363857668957,123.97,845.6148940859545,-1354.0,2364.0,3718.0,854.6537954048996,15739.505603254838,1231.4474755788397,11465.88051568653,18008.779192382808,6542.898676696279,15787.605883097032,3006.995751050368,2175.42827350502,590.4557561748383,8885.01311197682,8294.55735580198,3711.402918035173,7.862899521112665,783.9404318386635,2560.616800687023
fall_027,dataset\fall\fall_027.csv,FALL,861.24,1134.8944895451734,-2436.0,2800.0,5236.0,1424.6823645992113,-2242.68,867.3415115166574,-3900.0,52.0,3952.0,2404.557106828615,15530.2,1324.9340964742355,11204.0,17852.0,6648.0,15586.614847361823,-122.03,2277.716059806401,-4448.0,3764.0,8212.0,2280.982632551156,1042.92,3128.3933470073744,-4448.0,8720.0,13168.0,3297.654781810856,186.59,834.1246680802577,-1354.0,2364.0,3718.0,854.7396036220622,15778.793564336958,1335.6087653345592,11465.88051568653,18069.37386851022,6603.4933528236925,15835.219516002928,3459.9141284043494,2199.3141758439097,923.6763502439586,8885.01311197682,7961.33676173286,4099.754702418182,-3.3203731486875143,1003.9594111738628,3787.8699189407016
fall_027,dataset\fall\fall_027.csv,FALL,658.52,428.4504750843439,-692.0,2040.0,2732.0,785.6324840534536,-2814.4,597.3429165897926,-3664.0,-388.0,3276.0,2877.0933109650787,15772.0,570.4698414465046,12964.0,17576.0,4612.0,15782.31351355054,-1109.32,1233.0158464512936,-4448.0,-14.0,4434.0,1658.589442870055,201.32,1323.0237252596794,-4448.0,1414.0,5862.0,1338.2531599066,-12.78,207.72990059209096,-551.0,575.0,1126.0,208.12265614295816,16052.053685274966,554.8663307953461,13422.937383449273,18069.37386851022,4646.436485060949,16061.640767991295,1560.8065540195412,1465.9598906278593,266.81454233230994,6236.50206445889,5969.68752212658,2141.297620602984,-7.103758707696334,660.7736639580412,3787.8699189407016
fall_027,dataset\fall\fall_027.csv,FALL,436.12,112.60615258501645,212.0,768.0,556.0,450.4229123834621,-3106.56,152.0615875229507,-3452.0,-2700.0,752.0,3110.279370088803,15582.92,160.9937688235169,15184.0,15968.0,784.0,15583.75162533079,-417.39,334.24290254244744,-1424.0,182.0,1606.0,534.7267807020703,519.24,300.4548258890178,145.0,1354.0,1209.0,599.9027254480513,-52.94,102.7383881516544,-314.0,126.0,440.0,115.57603557831528,15896.70447788073,157.54371750948198,15531.71001532027,16303.905789717996,772.1957743977255,15897.485124383667,710.3431158146457,393.17488197332847,258.98455552406983,1981.4431609309413,1722.4586054068714,811.8952087554156,-1.1506434962938872,160.25230647104763,429.39041084512974
fall_027,dataset\fall\fall_027.csv,FALL,494.92,161.89760220583875,152.0,880.0,728.0,520.7270302183285,-3246.56,215.6215351025959,-3696.0,-2752.0,944.0,3253.7124150729733,15571.2,163.20686260081098,14848.0,15804.0,956.0,15572.055288882068,-364.74,374.67528928393455,-1160.0,485.0,1645.0,522.892761472178,274.99,263.2473549724669,-661.0,749.0,1410.0,380.6818487924004,-72.64,94.35067779300792,-349.0,111.0,460.0,119.07401059845093,15915.885635519382,176.89397125923804,15111.20855524137,16209.125824670497,1097.9172694291265,15916.86863173784,614.4850501741057,234.35497245103787,234.26907606425564,1379.9717388410531,1145.7026627767975,657.6580646506208,-2.0836432929548327,152.7999622729441,388.854774917716
